projectile,target,projectile_energy_ev,adaptive_points,reference_points,mean_recoil_relative_error,recoil_l1_relative_error,transport_relative_error,transport_l1_relative_error,theta_cm_l1_relative_error,theta_cm_max_error_over_pi
S,H,10000.0,57,2050,0.0009345010050145763,0.0009345010050142418,0.0006693801003403443,0.0009216832151178055,0.0006408970876449678,0.0023425951069685476
S,H,100000.0,89,2050,0.00125002657614659,0.0012500265761466345,0.0010620228289166533,0.001214999039956865,0.0009232929280007785,0.002244477466632389
S,H,1000000.0,158,2050,0.0008434664120071655,0.0008434664120073887,0.0007527469817605326,0.0008172898424585108,0.0008273043718944911,0.0022751718514385454
S,H,10000000.0,215,2050,0.0009232104955896325,0.0009232104955896956,0.000855614379611902,0.0008924945238662571,0.0005878910031314932,0.001956577522914635
S,H,100000000.0,237,2050,0.001206621873739655,0.0012066218737394963,0.001151753473758399,0.0011797769022388724,0.0008877670304885432,0.0024390024017340427
S,O,1000.0,51,2050,0.0007470813918524222,0.0007470813918524169,0.0004993563407877932,0.0008338498370409803,0.0005823193482154923,0.0020917125036117265
S,O,10000.0,87,2050,0.000676191165936979,0.000676191165936832,0.000516570277343531,0.0007168735475749902,0.0007439729539326848,0.0023381793194984356
S,O,100000.0,122,2050,0.0008776931212723937,0.0008776931212724431,0.0007544328020514524,0.0008845121696756825,0.000927944188399734,0.002242952600577681
S,O,1000000.0,156,2050,0.0011769026140879824,0.0011769026140879516,0.0011258539375897936,0.0011786713583040653,0.0011541780741753014,0.002330794470546473
S,O,10000000.0,242,2050,0.000808165403915817,0.0008081654039157122,0.000767739172493842,0.0008080294959983777,0.0009082852057599767,0.0020133679016005653
S,O,100000000.0,277,2050,0.0010683112149374452,0.0010683112149371134,0.0010417273623972712,0.0010670173280653698,0.0007713724715966541,0.001774916341496395
