projectile,target,projectile_energy_ev,adaptive_points,reference_points,mean_recoil_relative_error,recoil_l1_relative_error,transport_relative_error,transport_l1_relative_error,theta_cm_l1_relative_error,theta_cm_max_error_over_pi
H,O,100000000.0,279,2050,0.001736804589071106,0.0017368045890711204,0.0017417716190126775,0.0017417716190129687,0.00063053737421595,0.0023973388002651087
He,H,1000.0,60,2050,0.0009199943404212263,0.0009199943404212183,0.0006194348383503634,0.0008499497825479351,0.0005478093076198051,0.0021362770029220023
He,H,10000.0,109,2050,0.001031200241245811,0.001031200241245849,0.0009388110084382895,0.0010121027897926828,0.0006755107364240397,0.0022640161530691526
He,H,100000.0,156,2050,0.0011731461735089432,0.0011731461735088457,0.0011137072352918054,0.0011566027229389156,0.0006099673400982779,0.0019573682398874134
He,H,1000000.0,236,2050,0.0008645741926220918,0.0008645741926220807,0.0008103051578556286,0.0008395634476052764,0.0006012494010290193,0.002441286826612238
He,H,10000000.0,261,2050,0.0011152701016610145,0.00111527010166109,0.0010771085911254197,0.0011028115184867993,0.0006189747678049872,0.00215682291019962
He,H,100000000.0,268,2050,0.001565795616260468,0.001565795616260756,0.0015426625023544638,0.0015602062816187463,0.000824605536119293,0.0019025869451234822
He,O,1000.0,68,2050,0.0010228434588437363,0.0010228434588438436,0.0011130405637400642,0.001113040563740042,0.0007276701673368708,0.0018415446179120198
He,O,10000.0,118,2050,0.0009157937809463057,0.0009157937809462306,0.0009789702291937985,0.000978970229193508,0.0006663902259733296,0.0021527184788587774
He,O,100000.0,161,2050,0.0011353931487223523,0.0011353931487223417,0.0011762228894576232,0.0011762228894577243,0.0007620783641252661,0.0017837938672643115
He,O,1000000.0,238,2050,0.0008763591569305174,0.0008763591569304456,0.0008992282265078977,0.0008992282265077973,0.0006273980402133751,0.0022110959581758366
He,O,10000000.0,251,2050,0.0012431691491980867,0.0012431691491980505,0.0012605956440556731,0.0012605956440555905,0.0009335628655347516,0.0019519246859243087
He,O,100000000.0,342,2050,0.0009549055831281628,0.0009549055831278687,0.0009693919186208877,0.0009693919186209455,0.000636536680568581,0.002434915958692075
O,H,1000.0,29,2050,0.0008528446787177124,0.0008528446787178765,0.0002110268082887723,0.0008156377177565305,0.0006345431740673961,0.0022031855761344703
O,H,10000.0,66,2050,0.001122995914571323,0.0011229959145711533,0.000831251222125795,0.001049232904804506,0.0007223481888839161,0.001989530485165466
O,H,100000.0,110,2050,0.001197095094714662,0.0011970950947147775,0.0010688283177391344,0.0011464492623649179,0.0007670835800326864,0.0018403739424137833
O,H,1000000.0,151,2050,0.0013483441820434372,0.001348344182043729,0.0012643017252389477,0.0013122901321877556,0.000897092898317382,0.0022067755106779793
O,H,10000000.0,244,2050,0.0008515373939550486,0.0008515373939548828,0.0008009382052347469,0.0008291230399699584,0.0006208781603448768,0.0019404552496354681
O,H,100000000.0,277,2050,0.0010903565978945817,0.001090356597894299,0.001041798873224975,0.0010650623650549588,0.0005394153934422568,0.0024237675501183904
O,O,1000.0,50,2050,0.0011620630903148577,0.0011620630903147811,0.00130279239597475,0.0013027923959748053,0.0009019949431789027,0.0018852251204791546
O,O,10000.0,98,2050,0.0007008868915512334,0.0007008868915515038,0.0007634324697107786,0.0007634324697108945,0.0008016913832398126,0.0018188052045127637
O,O,100000.0,143,2050,0.0008156664555014626,0.0008156664555015847,0.0008578016360412111,0.0008578016360411391,0.0009749200215365561,0.002325344545855584
O,O,1000000.0,211,2050,0.0008251044237672644,0.0008251044237672901,0.00085939411245195,0.0008593941124518491,0.0006240844984443192,0.0019297335040070786
O,O,10000000.0,245,2050,0.0009688679548316426,0.0009688679548317734,0.0009993286574230265,0.0009993286574232296,0.0009171700719634348,0.002395088567611925
O,O,100000000.0,330,2050,0.0008011305593667029,0.0008011305593666185,0.0008220996326417929,0.0008220996326417717,0.0006790338245141596,0.0021138293464887047
S,H,1000.0,18,2050,2.4531257080573354e-05,2.4531257080550556e-05,0.0014316196429673411,0.001431619642967399,9.561329900375946e-05,0.0018284828925891037
S,H,10000.0,57,2050,0.0009345010062387082,0.0009345010062384094,0.0006693801018589074,0.0009216832166305574,0.0006408970886384811,0.0023425951084062994
S,H,100000.0,89,2050,0.0012500265745916117,0.0012500265745912591,0.0010620228269775378,0.00121499903805196,0.0009232929322297378,0.0022444774666828538
S,H,1000000.0,158,2050,0.0008434663942831211,0.0008434663942832145,0.0007527469619663663,0.0008172898226165116,0.0008273043409920098,0.00227517185155771
S,H,10000000.0,215,2050,0.0009232104892626936,0.0009232104892630169,0.0008556144134554966,0.0008924945576996447,0.0005878906741100268,0.0019565775229354143
S,H,100000000.0,237,2050,0.0012066214551700316,0.0012066214551699754,0.001151756457086206,0.0011797798856233426,0.0008877641630340461,0.0024390024017194828
S,O,1000.0,51,2050,0.0007470813930170461,0.0007470813930171594,0.0004993563420143676,0.0008338498387097968,0.0005823193491989896,0.002091712506868897
S,O,10000.0,87,2050,0.0006761911653241359,0.0006761911653244332,0.0005165702766540825,0.0007168735468459997,0.0007439729491444939,0.0023381793202036706
S,O,100000.0,122,2050,0.000877693123578771,0.0008776931235788252,0.0007544328045063775,0.00088451217212382,0.0009279441668508972,0.0022429526007909906
S,O,1000000.0,156,2050,0.001176902609645758,0.0011769026096459202,0.0011258539331626682,0.00117867135385934,0.0011541780582134593,0.002330794470510427
S,O,10000000.0,242,2050,0.0008081654168319297,0.0008081654168316925,0.0007677391967824132,0.0008080295202879114,0.0009082838933345341,0.0020133679016040994
S,O,100000000.0,277,2050,0.001068311450984849,0.0010683114509848753,0.0010417276401590847,0.0010670176058403692,0.0007713729949192118,0.0017749163414866413
