seed,frame,hkl,q_a_inverse,normalized_peak_intensity_mean,adjacent_supercell_bin_intensity_mean,peak_to_adjacent_mean_ratio,is_local_reciprocal_space_maximum
1000,18,102,2.3558201394998104,0.11222326740261697,8.838488482076402e-05,1269.7110782029629,True
1000,18,110,2.794661690264264,0.8301845739113535,0.0005479643446778932,1515.033928711833,True
1000,18,103,3.038589591762584,0.521540092088414,0.0005364980973403132,972.1191830389457,True
1000,18,112,3.279732383141453,0.396747742211869,0.0003921165156558109,1011.8108428774351,True
1000,19,100,1.6134986791680073,0.23489098650784898,7.394032909581095e-05,3176.764147255555,True
1000,19,002,1.7165402826604452,0.4779147430767687,0.00011469688776427881,4166.762955756594,True
1000,19,101,1.827568226681539,0.09969863112720663,5.037957367687195e-05,1978.9494799352753,True
1000,19,102,2.3558201394998104,0.11232489074267711,8.504033395714614e-05,1320.8425404265265,True
1000,19,110,2.794661690264264,0.8297572276457728,0.0007872197853288019,1054.0350269514681,True
1000,19,103,3.038589591762584,0.5187667677659259,0.0004445915082285618,1166.8391279736973,True
1000,19,112,3.279732383141453,0.396448448512767,0.0004702754746121488,843.0132335515278,True
2000,10,100,1.6134986791680073,0.23429719462971188,0.00010995907701946991,2130.767199766746,True
2000,10,002,1.7165402826604452,0.47324702905657423,0.0005516515620117856,857.8730880969819,True
2000,10,101,1.827568226681539,0.09963683942551532,9.344742352828967e-05,1066.2342059687917,True
2000,10,102,2.3558201394998104,0.11095807905629802,0.00020362150440736044,544.9231866704897,True
2000,10,110,2.794661690264264,0.8238242360057426,0.001176204710718335,700.4088901349617,True
2000,10,103,3.038589591762584,0.5108912647704903,0.0016009180136863335,319.12394039098416,True
2000,10,112,3.279732383141453,0.3901694882383053,0.0010069251024851923,387.48610723412077,True
2000,11,100,1.6134986791680073,0.23357212855749387,8.431263835663097e-05,2770.309803015719,True
2000,11,002,1.7165402826604452,0.4766954059646414,0.00012348291551839876,3860.4158637120495,True
2000,11,101,1.827568226681539,0.09958741184769249,4.9597546198257175e-05,2007.9100576792632,True
2000,11,102,2.3558201394998104,0.11140267761838306,8.794739728368788e-05,1266.6966966519378,True
2000,11,110,2.794661690264264,0.81658281639641,0.0008571085355063186,952.7181011142667,True
2000,11,103,3.038589591762584,0.5181885106654569,0.0004844815174656988,1069.5733314576744,True
2000,11,112,3.279732383141453,0.389320389734192,0.0005224204211783964,745.2242943643404,True
2000,12,100,1.6134986791680073,0.23495818211814037,7.139369765055019e-05,3291.0213345187294,True
2000,12,002,1.7165402826604452,0.47430241870785245,0.0004448021675064273,1066.3221840100382,True
2000,12,101,1.827568226681539,0.099909333635265,6.682581738603581e-05,1495.0708804370338,True
2000,12,102,2.3558201394998104,0.11150831351442468,0.00015885170728295538,701.9648414341557,True
2000,12,110,2.794661690264264,0.8308329518089571,0.0007596123363933034,1093.7591610923732,True
2000,12,103,3.038589591762584,0.5140848046859938,0.001256136857740753,409.2585943307245,True
2000,12,112,3.279732383141453,0.39413580145287924,0.0007357612320304844,535.6843827788813,True
2000,13,100,1.6134986791680073,0.23330020543193689,0.00017831716533681953,1308.3440676687578,True
2000,13,002,1.7165402826604452,0.47522190429599254,0.00027948551976236547,1700.345351344332,True
2000,13,101,1.827568226681539,0.09950844475393843,9.9474974823054e-05,1000.336465839212,True
2000,13,102,2.3558201394998104,0.11095178965003938,0.00016777399819935287,661.3169551947135,True
2000,13,110,2.794661690264264,0.8132345779499098,0.0018523478944515578,439.02907244683206,True
2000,13,103,3.038589591762584,0.5159491314175891,0.0010871842755817594,474.57376178615294,True
2000,13,112,3.279732383141453,0.3869662536781697,0.0011254948252546614,343.8187764129545,True
2000,14,100,1.6134986791680073,0.2346036857888021,0.0001240123116305866,1891.7773784239264,True
2000,14,002,1.7165402826604452,0.4759881842378305,0.00021034738435302068,2262.8671409528515,True
2000,14,101,1.827568226681539,0.1001457936454576,7.825301992564978e-05,1279.7690586332478,True
2000,14,102,2.3558201394998104,0.11169226134893978,0.00013086480074924953,853.4935346209229,True
2000,14,110,2.794661690264264,0.8270342982501139,0.0012862465730028101,642.9827030126571,True
2000,14,103,3.038589591762584,0.5206016577367637,0.0008043999780567878,647.1925310022958,True
2000,14,112,3.279732383141453,0.39366778025856136,0.0007845571031691818,501.77071709421625,True
2000,15,100,1.6134986791680073,0.23514640541370077,8.452378041926519e-05,2782.0147684746094,True
2000,15,002,1.7165402826604452,0.47855066365637267,8.657400905970468e-05,5527.648180487359,True
2000,15,101,1.827568226681539,0.09984505810803644,5.1355703422914675e-05,1944.1863600973684,True
2000,15,102,2.3558201394998104,0.11257175460154394,7.855516769331573e-05,1433.0279968471466,True
2000,15,110,2.794661690264264,0.8332059626126577,0.0008969548044388064,928.9274760437521,True
2000,15,103,3.038589591762584,0.5211032065593798,0.00040953199724034725,1272.4358781996548,True
2000,15,112,3.279732383141453,0.39879942441160815,0.0004996521568273789,798.1541137415451,True
2000,16,100,1.6134986791680073,0.23532325796171608,7.532571506314551e-05,3124.0759913721986,True
2000,16,002,1.7165402826604452,0.47460242361328003,0.00019786751767410216,2398.5868382650574,True
2000,16,101,1.827568226681539,0.10057548966649953,5.6843991366551375e-05,1769.3249057398352,True
2000,16,102,2.3558201394998104,0.11181813342066105,0.00010562144914159497,1058.668805715389,True
2000,16,110,2.794661690264264,0.8344860874726815,0.0007972049318042523,1046.7648332080105,True
2000,16,103,3.038589591762584,0.5206074146276336,0.000663095937039833,785.1162788776974,True
2000,16,112,3.279732383141453,0.39640708389382123,0.0005540473043529793,715.4751602965534,True
2000,17,100,1.6134986791680073,0.23495820910620344,6.538570617268216e-05,3593.4185445009057,True
2000,17,002,1.7165402826604452,0.47763882001151686,0.00010767223732378879,4436.044349809277,True
2000,17,101,1.827568226681539,0.10001834512695677,4.226970333476791e-05,2366.1946319999156,True
2000,17,102,2.3558201394998104,0.11225309950397504,7.670403472882111e-05,1463.4575599684401,True
2000,17,110,2.794661690264264,0.8308962420950933,0.000685928468124428,1211.3453234665396,True
2000,17,103,3.038589591762584,0.5219635336963749,0.0004041450382568067,1291.5252800028256,True
2000,17,112,3.279732383141453,0.39701648487586616,0.0004307038776627467,921.7852577281445,True
2000,18,100,1.6134986791680073,0.23472691861099207,5.955499694373526e-05,3941.3471691174955,True
2000,18,002,1.7165402826604452,0.4759701986844315,0.0001442638218366348,3299.3039600976535,True
2000,18,101,1.827568226681539,0.09993733779339024,3.96485923640201e-05,2520.5771966845505,True
2000,18,102,2.3558201394998104,0.11178680477813509,7.304704707412332e-05,1530.3398187294447,True
2000,18,110,2.794661690264264,0.8287322367597275,0.0006325404254770292,1310.1648580558954,True
2000,18,103,3.038589591762584,0.5180048035609732,0.00047615745556776705,1087.8855250587385,True
2000,18,112,3.279732383141453,0.3945421680120018,0.0004150768852720278,950.5279190707809,True
2000,19,100,1.6134986791680073,0.2344175360337649,5.554305621634297e-05,4220.465203079516,True
2000,19,002,1.7165402826604452,0.4745352292295118,0.0002620356818519948,1810.9565303306392,True
2000,19,101,1.827568226681539,0.09967777600118943,6.71964418262345e-05,1483.378781557355,True
2000,19,102,2.3558201394998104,0.11132520524454631,0.0001342561345533599,829.2001375944595,True
2000,19,110,2.794661690264264,0.8246973975769546,0.0005930112607246817,1390.6943294283212,True
2000,19,103,3.038589591762584,0.5139063166184022,0.00077942517626893,659.3401551107786,True
2000,19,112,3.279732383141453,0.39174828517754684,0.0005030468309499438,778.7511242994555,True
3000,10,100,1.6134986791680073,0.2344276186621279,6.712327963836729e-05,3492.4935123123873,True
3000,10,002,1.7165402826604452,0.47458668818307587,0.000347038423349533,1367.5335532085385,True
3000,10,101,1.827568226681539,0.0994995747552494,5.685685464049912e-05,1750.0013918176876,True
3000,10,102,2.3558201394998104,0.11127629053696507,0.0001320766423836367,842.5130176594447,True
3000,10,110,2.794661690264264,0.8252934558330285,0.000703383689097175,1173.319012973318,True
3000,10,103,3.038589591762584,0.5117319040303937,0.0010014396826683988,510.99623161212463,True
3000,10,112,3.279732383141453,0.3916634979607952,0.0006316172526698378,620.0962628953512,True
3000,11,100,1.6134986791680073,0.23444778869838298,9.127381797043376e-05,2568.620376703508,True
3000,11,002,1.7165402826604452,0.47360978458697434,0.0002306696408974641,2053.195135451312,True
3000,11,101,1.827568226681539,0.10004794057133165,6.079664074819222e-05,1645.6162600448704,True
3000,11,102,2.3558201394998104,0.11107316835123598,0.00011328534498205952,980.4725259814156,True
3000,11,110,2.794661690264264,0.8250404564394015,0.000964788467861381,855.1516564747557,True
3000,11,103,3.038589591762584,0.5155990094451169,0.0007915304969027799,651.3950017878409,True
3000,11,112,3.279732383141453,0.3909334015196733,0.00065323816880707,598.4546221994159,True
3000,12,100,1.6134986791680073,0.23490137544200498,5.472881097915041e-05,4292.097183172743,True
3000,12,002,1.7165402826604452,0.4735116728276884,0.00012591653691348847,3760.520138455021,True
3000,12,101,1.827568226681539,0.09973821254246006,3.612427999379507e-05,2760.9744072294784,True
3000,12,102,2.3558201394998104,0.1112676580055942,6.718408183689028e-05,1656.161027484608,True
3000,12,110,2.794661690264264,0.8301202372707864,0.0005735838440072605,1447.251776603873,True
3000,12,103,3.038589591762584,0.5115494375602904,0.00042124255131757287,1214.3821557443648,True
3000,12,112,3.279732383141453,0.3933133976408058,0.0003793090694196862,1036.9206258172132,True
3000,13,100,1.6134986791680073,0.23450947443961037,5.775597308013684e-05,4060.3501583156904,True
3000,13,002,1.7165402826604452,0.47435972515339303,8.140652072369997e-05,5827.048262674272,True
3000,13,101,1.827568226681539,0.0995457274127383,4.0159493236224575e-05,2478.7595507541487,True
3000,13,102,2.3558201394998104,0.11129477021301665,6.44013626182165e-05,1728.1430964868425,True
3000,13,110,2.794661690264264,0.825994206105762,0.0006087551996876572,1356.8577427011164,True
3000,13,103,3.038589591762584,0.5118575999640919,0.0003382678792476983,1513.1723446590731,True
3000,13,112,3.279732383141453,0.39217368940501074,0.0003569649099667244,1098.6337268880811,True
3000,14,100,1.6134986791680073,0.23456088174296644,7.082488615047734e-05,3311.8426938888283,True
3000,14,002,1.7165402826604452,0.4759685317377365,0.00010327776501334062,4608.625406216474,True
3000,14,101,1.827568226681539,0.09951894031800844,4.597690620860024e-05,2164.541908637447,True
3000,14,102,2.3558201394998104,0.11169754826143513,7.527259800218905e-05,1483.9071750677024,True
3000,14,110,2.794661690264264,0.8264690002952811,0.0007429750057087825,1112.3779318886334,True
3000,14,103,3.038589591762584,0.5143846206339867,0.0004190922980600508,1227.3778903001498,True
3000,14,112,3.279732383141453,0.3935817037804987,0.0004448220865017475,884.8070177355111,True
3000,15,100,1.6134986791680073,0.23521040758246436,3.485741606261865e-05,6747.786673571187,True
3000,15,002,1.7165402826604452,0.4768345277837718,0.00020669159053152757,2306.985623157407,True
3000,15,101,1.827568226681539,0.10004115829338915,3.500043924809522e-05,2858.282937087241,True
3000,15,102,2.3558201394998104,0.11216816081902377,7.948001490374907e-05,1411.2750350495064,True
3000,15,110,2.794661690264264,0.8335023614594932,0.0003710298589981013,2246.4562925210785,True
3000,15,103,3.038589591762584,0.5198460925863208,0.0006006170199365767,865.5200823999542,True
3000,15,112,3.279732383141453,0.3973535856467365,0.0003555127291788406,1117.6915846713546,True
3000,16,100,1.6134986791680073,0.23496727769086787,5.994878650355052e-05,3919.466788155115,True
3000,16,002,1.7165402826604452,0.47684650279940977,0.00010932009153214038,4361.929231089381,True
3000,16,101,1.827568226681539,0.10012517674520348,4.19701915303195e-05,2385.6259191210147,True
3000,16,102,2.3558201394998104,0.11204821847517123,7.775398206658878e-05,1441.0608369769764,True
3000,16,110,2.794661690264264,0.8306019091970952,0.0006249531680714026,1329.0626428222165,True
3000,16,103,3.038589591762584,0.5212493035397661,0.00039809055820201204,1309.3736909863028,True
3000,16,112,3.279732383141453,0.39602331194542945,0.00039875520354317996,993.1489506005789,True
3000,17,100,1.6134986791680073,0.23502849304916715,9.778769350396204e-05,2403.456760534438,True
3000,17,002,1.7165402826604452,0.475793928591152,0.0003571969874601789,1332.0211124238401,True
3000,17,101,1.827568226681539,0.10015943123380044,6.503393461148772e-05,1540.110279843165,True
3000,17,102,2.3558201394998104,0.11186293014056858,0.00013667024709171024,818.4878019976424,True
3000,17,110,2.794661690264264,0.8313175239187517,0.001050118856743556,791.6413638135092,True
3000,17,103,3.038589591762584,0.5195176044503389,0.001101587044667582,471.6083099970643,True
3000,17,112,3.279732383141453,0.3957979386436264,0.0008076720727410241,490.04782015105894,True
3000,18,100,1.6134986791680073,0.23465359106957043,8.606464241885079e-05,2726.4807530086723,True
3000,18,002,1.7165402826604452,0.4749586179110455,0.00018868621010907744,2517.1877565216723,True
3000,18,101,1.827568226681539,0.09981940845544002,5.8623313971004676e-05,1702.725446480407,True
3000,18,102,2.3558201394998104,0.11146870255938855,0.00010788249742617289,1033.241769691787,True
3000,18,110,2.794661690264264,0.8275132197563133,0.0008956543827965961,923.9202483132852,True
3000,18,103,3.038589591762584,0.5153887377857045,0.0006533891996473883,788.7928635242854,True
3000,18,112,3.279732383141453,0.3931492764594085,0.0005890365905829797,667.4445743180435,True
3000,19,100,1.6134986791680073,0.23474112162565197,6.653013566894965e-05,3528.342746717233,True
3000,19,002,1.7165402826604452,0.47590425643906803,7.852534905869396e-05,6060.517554444135,True
3000,19,101,1.827568226681539,0.10007012337569543,4.0725356241927505e-05,2457.194549293381,True
3000,19,102,2.3558201394998104,0.11172686034361796,6.275398211680424e-05,1780.3947506575807,True
3000,19,110,2.794661690264264,0.8284647305502791,0.000692978064670305,1195.5136429093668,True
3000,19,103,3.038589591762584,0.5197657641317108,0.0003365086895643176,1544.5834840243165,True
3000,19,112,3.279732383141453,0.39429087248464884,0.0003975755011098238,991.738352549375,True
