seed,r_a,g_oo,q_a_inverse,s_oo_lorch_diagnostic
1000,3.37,0.3233539327505249,2.1799999999999997,0.8666237352892943
1000,3.3899999999999997,0.24771303331182767,2.19,0.8531506430734666
1000,3.41,0.3696719154901472,2.2,0.8404659188293203
1000,3.4299999999999997,0.343596227851524,2.21,0.828569458155968
1000,3.45,0.3802832802668972,2.2199999999999998,0.8174552310754233
1000,3.4699999999999998,0.3853691685950448,2.23,0.8071121879926388
1000,3.49,0.3646045377119028,2.24,0.7975251173754823
1000,3.51,0.4159169413482907,2.25,0.7886754371426712
1000,3.5300000000000002,0.46604634720273524,2.26,0.780541909003111
1000,3.55,0.45403331022229393,2.27,0.7731012722899824
1000,3.5700000000000003,0.4690630683437825,2.2800000000000002,0.7663288006827693
1000,3.59,0.5323245990686295,2.29,0.7601987911485337
1000,3.6100000000000003,0.5242582102703166,2.3,0.7546849990610192
1000,3.63,0.5962717677308399,2.31,0.7497610364626177
1000,3.6500000000000004,0.5812080247737528,2.3200000000000003,0.7454007516202401
1000,3.67,0.6087077034166275,2.33,0.7415786073174716
1000,3.6900000000000004,0.6334879327872228,2.34,0.7382700727802674
1000,3.71,0.6659728342693405,2.35,0.7354520399416518
1000,3.7300000000000004,0.6711269101910806,2.3600000000000003,0.7331032692241206
1000,3.75,0.6720847363668634,2.37,0.7312048635726887
1000,3.7700000000000005,0.6829991662500068,2.38,0.7297407626020149
1000,3.79,0.7431925602024798,2.39,0.7286982419712421
1000,3.8100000000000005,0.798165540874165,2.4000000000000004,0.728068397026538
1000,3.83,0.7219280536785226,2.41,0.7278465848858868
1000,3.8499999999999996,0.8488859530937007,2.42,0.7280327959537581
1000,3.87,0.956080811314492,2.4299999999999997,0.7286319247187569
1000,3.8899999999999997,0.8973621206830226,2.44,0.7296539108528621
1000,3.91,0.9571018832775161,2.45,0.7311137251947228
1000,3.9299999999999997,0.9547578442177405,2.46,0.7330311810967349
1000,3.95,1.0217447654090859,2.4699999999999998,0.7354305596138189
1000,3.9699999999999998,1.022313304175351,2.48,0.7383400467176806
1000,3.99,1.1140145405611268,2.49,0.7417909915972062
1000,4.01,1.1383369704096327,2.5,0.7458170065012202
1000,4.03,1.2024378698406155,2.5100000000000002,0.7504529397625876
1000,4.050000000000001,1.22703795968953,2.52,0.7557337638455742
1000,4.07,1.2992167667409797,2.5300000000000002,0.761693428726924
1000,4.09,1.2559096398071947,2.54,0.7683637369631158
1000,4.109999999999999,1.2268639123096678,2.55,0.775773299830316
1000,4.13,1.3084725740834293,2.56,0.7839466335229119
1000,4.15,1.500853588801854,2.57,0.7929034503256536
1000,4.17,1.5094109355340128,2.58,0.8026581919150402
1000,4.1899999999999995,1.4544978580400192,2.59,0.813219840710758
1000,4.21,1.5708089238016756,2.6,0.8245920309321989
1000,4.23,1.6053108311412987,2.61,0.8367734643799222
1000,4.25,1.6280628762276261,2.62,0.8497586178076749
1000,4.27,1.5784983238224652,2.63,0.8635387100741377
1000,4.29,1.5808295240469077,2.64,0.8781028791559814
1000,4.3100000000000005,1.6811281542218768,2.65,0.8934395026883951
1000,4.33,1.6398219830116165,2.66,0.9095375820655465
1000,4.35,1.6744238405218017,2.67,0.9263881002690969
1000,4.37,1.6069584303522364,2.68,0.9439852583192747
1000,4.390000000000001,1.7518802269429676,2.69,0.9623274951567788
1000,4.41,1.6525915664344382,2.7,0.9814182011902919
1000,4.43,1.6348022976934122,2.71,1.0012660467040981
1000,4.45,1.6647051377090154,2.72,1.021884862513063
1000,4.470000000000001,1.6014008472675405,2.73,1.0432930310586284
1000,4.49,1.6182317991342878,2.74,1.0655123706427425
1000,4.51,1.5759197871535129,2.75,1.0885665225213557
1000,4.53,1.6230737941348137,2.7600000000000002,1.1124788787487891
1000,4.550000000000001,1.4768293074721004,2.77,1.1372701164710293
1000,4.57,1.5061863180390975,2.7800000000000002,1.1629554302529095
1000,4.59,1.517410942456104,2.79,1.1895415764715989
1000,4.61,1.4815015442479813,2.8000000000000003,1.2170238614241242
1000,4.63,1.4647461615629536,2.81,1.2453832163974927
1000,4.65,1.4877206174560094,2.82,1.2745835076407914
1000,4.67,1.3810225063321118,2.83,1.3045692264111235
1000,4.6899999999999995,1.3744460156959901,2.84,1.3352636938826632
1000,4.71,1.3255843502544067,2.85,1.3665678979671574
1000,4.73,1.343663448167319,2.86,1.3983600546643724
1000,4.75,1.3664385607217273,2.87,1.4304959565007473
1000,4.77,1.2886926272248957,2.88,1.4628101363227994
1000,4.79,1.2903609007587824,2.89,1.4951178378612657
1000,4.8100000000000005,1.2673482215872676,2.9,1.5272177469314436
1000,4.83,1.1885394142193269,2.91,1.5588954008328426
1000,4.85,1.1811776983702986,2.92,1.5899271603864373
1000,4.87,1.1534914196926502,2.93,1.620084600904824
1000,4.890000000000001,1.0976455243337058,2.94,1.6491391568038498
1000,4.91,1.0379461058024346,2.95,1.6768668407871083
1000,4.93,1.0541382901008418,2.96,1.7030528534215617
1000,4.95,1.0874627099626442,2.97,1.7274959028751955
1000,4.970000000000001,1.059135832696767,2.98,1.7500120675228557
1000,4.99,0.9363360458778536,2.99,1.770438055473838
1000,5.01,0.9526925543827354,3.0,1.788633743799152
1000,5.03,0.9687598307650821,3.0100000000000002,1.8044839148893326
1000,5.050000000000001,0.9365439235556474,3.02,1.8178991461674479
1000,5.07,0.9103425642048331,3.0300000000000002,1.8288158502854075
1000,5.09,0.8834244988477327,3.04,1.837195503779591
1000,5.11,0.8983268294506515,3.0500000000000003,1.843023140774981
1000,5.13,0.8415769463591036,3.06,1.8463052226328875
1000,5.15,0.8264664623146961,3.07,1.8470670225877468
1000,5.17,0.8307349619768046,3.08,1.8453496848939466
1000,5.1899999999999995,0.8370269512035918,3.09,1.8412071297018917
1000,5.21,0.7897115861891603,3.1,1.8347029771825534
1000,5.23,0.7992945036295749,3.11,1.8259076572200914
1000,5.25,0.7839207449302013,3.12,1.8148958547191136
1000,5.27,0.7820820167039673,3.13,1.8017444161597478
1000,5.29,0.7629549859508497,3.14,1.786530811868766
1000,5.3100000000000005,0.7057276507829006,3.15,1.7693322123269533
1000,5.33,0.7234887517596822,3.16,1.7502251977504857
1000,5.35,0.7041654319141964,3.17,1.7292860803817671
1000,5.37,0.6930068895922573,3.18,1.706591780657479
1000,5.390000000000001,0.6986521738222183,3.19,1.682221163856198
1000,5.41,0.6769611227550875,3.2,1.6562567149216476
1000,5.43,0.6951553344311061,3.21,1.6287864075463505
1000,5.45,0.6728110781138468,3.22,1.5999056105049476
1000,5.470000000000001,0.6098631695414463,3.23,1.5697188703844431
1000,5.49,0.699878338700004,3.24,1.5383414154818758
1000,5.51,0.6873054910480492,3.25,1.5059002404039767
1000,5.53,0.6702414366690259,3.2600000000000002,1.472534653965733
1000,5.550000000000001,0.6681921582714577,3.27,1.4383962030348478
1000,5.57,0.7404780534246999,3.2800000000000002,1.4036479203027448
1000,5.59,0.6613967478946655,3.29,1.3684628825813907
1000,5.61,0.6892524243366659,3.3000000000000003,1.3330221059489946
1000,5.63,0.6978358646724218,3.31,1.2975118426612573
1000,5.65,0.7044971745267199,3.32,1.2621203800430512
1000,5.67,0.6959939932309097,3.33,1.2270344716068782
1000,5.6899999999999995,0.6902305703596704,3.34,1.1924355537407598
1000,5.71,0.781447647884773,3.35,1.1584959161975892
1000,5.73,0.7031705652429933,3.36,1.1253750004936869
1000,5.75,0.7611419372540609,3.37,1.0932159968865418
1000,5.77,0.6883246660398106,3.38,1.062142898071161
1000,5.79,0.6878234419735815,3.39,1.0322581468335952
1000,5.8100000000000005,0.7362258524593315,3.4,1.003640986809452
1000,5.83,0.7554722484914942,3.41,0.9763465917797741
1000,5.85,0.7519791320719653,3.42,0.9504060114559254
1000,5.87,0.7757798286121359,3.43,0.9258269325030517
1000,5.890000000000001,0.7828289559472416,3.44,0.9025952147410998
1000,5.91,0.807695738972313,3.45,0.8806771261045723
1000,5.93,0.7755418247687502,3.46,0.8600221679333817
1000,5.95,0.7703368656820988,3.47,0.8405663561341907
1000,5.970000000000001,0.8394660966956445,3.48,0.8222358049669596
1000,5.99,0.8053070618463943,3.49,0.8049504495275529
1000,6.01,0.8574900000718687,3.5,0.7886277408086922
1000,6.03,0.8173630289124977,3.5100000000000002,0.7731861534512741
1000,6.050000000000001,0.8539662533918773,3.52,0.7585483604134889
1000,6.07,0.8537564868211254,3.5300000000000002,0.7446439498374504
1000,6.09,0.869649892809744,3.54,0.7314115860813168
1000,6.11,0.8853172472294798,3.5500000000000003,0.7188005476371998
1000,6.130000000000001,0.9234893360836364,3.56,0.7067716077243444
1000,6.15,0.9317932152993469,3.5700000000000003,0.6952972569127944
1000,6.17,0.9317445206943279,3.58,0.6843612994060786
1000,6.1899999999999995,0.9896282004853137,3.59,0.6739578839334561
1000,6.21,0.9456165564342918,3.6,0.6640900551333864
1000,6.23,0.9644923781847902,3.61,0.654767930702856
1000,6.25,1.0100720144142676,3.62,0.646006622641653
1000,6.27,0.9811905545388947,3.63,0.6378240272154481
1000,6.29,0.95625305943785,3.64,0.6302386077641424
1000,6.3100000000000005,0.9759399199639143,3.65,0.6232672875354492
1000,6.33,1.0138313238623804,3.66,0.6169235570119199
1000,6.35,1.051226745233344,3.67,0.6112158826945426
1000,6.37,1.0804160144659292,3.68,0.606146483199741
1000,6.390000000000001,1.067388779978782,3.69,0.6017105151539501
1000,6.41,1.0780594101234229,3.7,0.5978956871255544
1000,6.43,1.119560993272692,3.71,0.5946822960896536
1000,6.45,1.0517284056828227,3.72,0.5920436589480751
1000,6.470000000000001,1.139083124146001,3.73,0.5899468925276161
1000,6.49,1.1226112979697025,3.74,0.5883539801321274
1000,6.51,1.1661030079520047,3.75,0.5872230517439794
1000,6.53,1.177663980825096,3.7600000000000002,0.5865097986882457
1000,6.550000000000001,1.1592029590374273,3.77,0.5861689420307619
1000,6.57,1.173919836671137,3.7800000000000002,0.5861556769468733
1000,6.59,1.1543505306670283,3.79,0.5864270222942074
1000,6.61,1.228167547846298,3.8000000000000003,0.5869430149712255
1000,6.630000000000001,1.2078165146808437,3.81,0.5876677015154568
1000,6.65,1.257854636455867,3.8200000000000003,0.5885698938724893
1000,6.67,1.2452035673121584,3.83,0.5896236714007286
1000,6.6899999999999995,1.1595343619427365,3.84,0.590808626048935
1000,6.71,1.2291373397178544,3.85,0.5921098614181475
1000,6.73,1.2117864584160971,3.86,0.5935177683899048
1000,6.75,1.2371057923988982,3.87,0.5950276096246045
1000,6.77,1.1378822676926976,3.88,0.596638952148145
1000,6.79,1.20466674107906,3.89,0.5983549912860276
1000,6.8100000000000005,1.2006704658423173,3.9,0.6001818103957001
1000,6.83,1.1234702699524644,3.91,0.6021276193874983
1000,6.85,1.1539276359346475,3.92,0.6042020112569639
1000,6.87,1.159885226616084,3.93,0.6064152702351495
1000,6.890000000000001,1.13337223416399,3.94,0.6087777582321501
1000,6.91,1.1232437584457298,3.95,0.611299398569773
1000,6.93,1.1416658898946583,3.96,0.6139892681328649
1000,6.95,1.112708984050309,3.97,0.6168553015330958
1000,6.970000000000001,1.1508670145600968,3.98,0.6199041041174711
1000,6.99,1.0976800324757032,3.99,0.6231408650121693
1000,7.01,1.092584088122989,4.0,0.6265693571032458
1000,7.03,1.1111451582059395,4.01,0.6301920080332857
1000,7.050000000000001,1.099694915189393,4.02,0.634010024935244
1000,7.07,1.080382963420427,4.03,0.6380235556246334
1000,7.09,1.0646689890177563,4.04,0.6422318701348522
1000,7.11,1.0260260759642337,4.050000000000001,0.6466335485493238
1000,7.130000000000001,1.0813155359127447,4.0600000000000005,0.651226663761006
1000,7.15,1.0162487291677813,4.07,0.6560089507655162
1000,7.17,0.990098574018896,4.08,0.6609779570726795
1000,7.1899999999999995,1.0369116948532273,4.09,0.6661311715428921
1000,7.21,0.9725717867817132,4.1,0.6714661312132104
1000,7.23,0.982447100315493,4.109999999999999,0.6769805073338693
1000,7.25,0.9694518771795095,4.12,0.6826721728217632
1000,7.27,0.954430117886989,4.13,0.68853925365834
1000,7.29,0.992053667092544,4.140000000000001,0.6945801664866808
1000,7.3100000000000005,0.9882308393197756,4.15,0.7007936439224071
1000,7.33,0.961122130950743,4.16,0.7071787480514403
1000,7.35,0.9258621472322127,4.17,0.7137348714322276
1000,7.37,0.9554345454154194,4.18,0.7204617238418916
1000,7.390000000000001,0.8965795286807665,4.1899999999999995,0.7273593021806328
1000,7.41,0.9689963368453578,4.2,0.7344278405212608
1000,7.43,0.9287211512878504,4.21,0.741667737361428
1000,7.45,0.916560758903969,4.220000000000001,0.7490794577525623
1000,7.470000000000001,0.957063788315124,4.23,0.7566634091323916
1000,7.49,0.9194832313214822,4.24,0.764419791312375
1000,7.51,0.941848438776706,4.25,0.7723484230520126
1000,7.53,0.9504076420743804,4.26,0.780448549833642
1000,7.550000000000001,0.9438808184524765,4.27,0.7887186396513248
1000,7.57,0.8877323663772941,4.28,0.7971561756513748
1000,7.59,0.9552071496091541,4.29,0.8057574561197702
1000,7.61,0.9329882151312885,4.300000000000001,0.8145174134328987
1000,7.630000000000001,0.9369052955453356,4.3100000000000005,0.823429464036485
1000,7.65,0.932985724380063,4.32,0.8324854012025467
1000,7.67,0.9624835655417728,4.33,0.8416753411981435
1000,7.6899999999999995,0.9261933464309589,4.34,0.8509877316024489
1000,7.71,0.9673683702892723,4.35,0.8604094279064564
1000,7.73,0.9533170754777374,4.359999999999999,0.8699258413509119
1000,7.75,0.9706794150754147,4.37,0.8795211573747437
1000,7.77,0.9557867041482389,4.38,0.889178620262375
1000,7.79,0.9987344281393633,4.390000000000001,0.8988808758163058
1000,7.8100000000000005,0.9819580705660615,4.4,0.9086103603671614
1000,7.83,0.9685901703725599,4.41,0.9183497213817898
1000,7.85,0.9807537090766001,4.42,0.9280822525301965
1000,7.87,0.9739367907744348,4.43,0.9377923244764821
1000,7.890000000000001,0.9831815823497362,4.4399999999999995,0.9474657919730994
1000,7.91,0.9700263137893839,4.45,0.9570903581150603
1000,7.93,0.9674030021771052,4.46,0.9666558778495771
1000,7.95,1.0174925968873108,4.470000000000001,0.9761545849819134
1000,7.970000000000001,1.019114787129566,4.48,0.9855812298654559
1000,7.99,0.9943987991007017,4.49,0.9949331185674133
1000,8.01,0.9876644355395217,4.5,1.0042100483828778
1000,8.030000000000001,0.9982027471996191,4.51,1.013414138930671
1000,8.05,1.0354213408467867,4.5200000000000005,1.0225495624965424
1000,8.07,1.0337924755523686,4.53,1.0316221815879083
1000,8.09,1.0500005216709019,4.54,1.0406391056377657
1000,8.11,0.9998148084021831,4.55,1.0496081822745602
1000,8.13,1.0457235430700336,4.5600000000000005,1.0585374414203181
1000,8.15,1.0525977577301309,4.57,1.0674345125862479
1000,8.17,1.0670689649684255,4.58,1.0763060370352209
1000,8.19,1.0270624705283256,4.59,1.085157096942771
1000,8.21,1.0203752465208769,4.6,1.0939906833162876
1000,8.23,1.0713206220529847,4.61,1.1028072232608708
1000,8.25,1.0318357081754435,4.62,1.1116041852716108
1000,8.27,1.055987433310956,4.63,1.120375778668778
1000,8.29,1.0504841183668774,4.64,1.129112760173439
1000,8.31,1.0635721637042093,4.65,1.1378023570560938
1000,8.33,0.9874961073218369,4.66,1.1464283123962147
1000,8.35,1.022784375892274,4.67,1.1549710538853377
1000,8.370000000000001,1.012619832308045,4.68,1.1634079834103739
1000,8.39,1.0227611328353328,4.69,1.17171388048603
1000,8.41,1.045674371400722,4.7,1.1798614085826187
1000,8.43,1.0711630013654592,4.71,1.1878217096331027
1000,8.45,1.0409809085290938,4.72,1.1955650686132966
1000,8.47,1.0261503830283865,4.73,1.2030616271811163
1000,8.49,1.0402786916544657,4.74,1.2102821230396086
1000,8.51,1.044435795606696,4.75,1.217198630052829
1000,8.530000000000001,1.0019841015920445,4.76,1.223785273282531
1000,8.55,1.04130628324561,4.7700000000000005,1.2300188931025522
1000,8.57,1.0736616518149449,4.78,1.2358796334434576
1000,8.59,1.0219860033414965,4.79,1.2413514310549723
1000,8.61,1.0564126808355616,4.8,1.2464223854505212
1000,8.63,1.0327924926088041,4.8100000000000005,1.2510849928840913
1000,8.65,1.056176662189169,4.82,1.2553362322322137
1000,8.67,1.0247995315549085,4.83,1.259177495898401
1000,8.690000000000001,1.0438370908118264,4.84,1.2626143646661105
1000,8.71,1.0247896081234102,4.8500000000000005,1.2656562316004616
1000,8.73,1.0003026257501928,4.86,1.2683157864035648
1000,8.75,1.0377507474537906,4.87,1.2706083777999901
1000,8.77,1.0211789149546222,4.88,1.2725512772864107
1000,8.79,1.0426967298897412,4.89,1.274162872636655
1000,8.81,1.0287986264363453,4.9,1.2754618236341853
1000,8.83,1.0190318476455886,4.91,1.276466215357976
1000,8.85,1.006435026719004,4.92,1.2771927457662653
1000,8.870000000000001,0.9968359522445579,4.93,1.2776559841535722
1000,8.89,0.9991996313110664,4.94,1.2778677352170567
1000,8.91,1.0309361584815864,4.95,1.277836539955322
1000,8.93,1.0520261861178741,4.96,1.2775673395177412
1000,8.95,0.9965091056282099,4.97,1.2770613215932687
1000,8.97,1.021436167190328,4.98,1.2763159612249306
1000,8.99,1.013374129117604,4.99,1.275325259383854
1000,9.01,1.013088288966039,5.0,1.2740801736188136
1000,9.030000000000001,1.0082564854701348,5.01,1.2725692260396688
1000,9.05,0.9888591787009123,5.0200000000000005,1.2707792652420768
1000,9.07,1.0035355486764128,5.03,1.2686963509795544
1000,9.09,1.013249962536475,5.04,1.2663067238526995
1000,9.11,0.9782775929367855,5.05,1.263597817377739
1000,9.13,0.9623848408479317,5.0600000000000005,1.2605592668076135
1000,9.15,0.9490016967987502,5.07,1.2571838682065026
1000,9.17,0.9804133753772638,5.08,1.2534684426154112
1000,9.190000000000001,0.9586231471656744,5.09,1.2494145636709193
1000,9.21,0.9403688041581229,5.1000000000000005,1.2450291126149065
1000,9.23,0.9733889821820342,5.11,1.2403246320133428
1000,9.25,0.957539434050274,5.12,1.2353194583416585
1000,9.27,0.9494368041942783,5.13,1.2300376234660715
1000,9.29,0.953269637399744,5.14,1.2245085254688952
1000,9.31,0.946879309770801,5.15,1.2187663797128345
1000,9.33,0.9375916968285151,5.16,1.2128494709915616
1000,9.35,0.9391206327011803,5.17,1.2067992365726237
1000,9.370000000000001,0.9490582947707998,5.18,1.2006592174571007
1000,9.39,0.9259708429025835,5.19,1.194473920887844
1000,9.41,0.9586889955077452,5.2,1.18828764076121
1000,9.43,0.9395806642759073,5.21,1.18214328397391
1000,9.45,0.9518653936771638,5.22,1.1760812498250677
1000,9.47,0.9335646931022664,5.23,1.1701384064728677
1000,9.49,0.9267890497883096,5.24,1.1643472033101006
