step,time_au,O_x_bohr,O_y_bohr,O_z_bohr,H1_x_bohr,H1_y_bohr,H1_z_bohr,H2_x_bohr,H2_y_bohr,H2_z_bohr,projectile_x_bohr,projectile_y_bohr,projectile_z_bohr
85,2.125,-5.68294787e-07,-1.122400834e-07,2.458422769e-16,1.108339754,1.430920876,4.307530117e-16,1.108339691,-1.430921861,4.307728227e-16,-14.57484756,1.999999893,5.94891684e-17
86,2.15,-5.918662426e-07,-1.134969174e-07,2.516161138e-16,1.108340099,1.430921358,4.408576711e-16,1.108340036,-1.430922363,4.408631263e-16,-14.56984576,1.999999891,6.08983199e-17
87,2.175,-6.159546212e-07,-1.147330918e-07,2.574500363e-16,1.108340447,1.430921846,4.510698716e-16,1.108340385,-1.430922871,4.510609711e-16,-14.56484396,1.999999888,6.232364551e-17
88,2.2,-6.405614279e-07,-1.159482917e-07,2.63345771e-16,1.108340798,1.430922339,4.613858357e-16,1.108340737,-1.430923384,4.613621259e-16,-14.55984216,1.999999886,6.376542864e-17
89,2.225,-6.656880887e-07,-1.171422124e-07,2.693008544e-16,1.108341153,1.430922837,4.718054137e-16,1.108341092,-1.430923903,4.717665924e-16,-14.55484036,1.999999883,6.522355593e-17
90,2.25,-6.91335953e-07,-1.183145596e-07,2.753180301e-16,1.108341512,1.430923342,4.823264909e-16,1.10834145,-1.430924428,4.822680232e-16,-14.54983856,1.99999988,6.669766835e-17
91,2.275,-7.175062949e-07,-1.194650494e-07,2.813972931e-16,1.108341873,1.430923851,4.929424178e-16,1.108341812,-1.430924958,4.928677804e-16,-14.54483676,1.999999877,6.818640545e-17
92,2.3,-7.442003152e-07,-1.205934073e-07,2.875334716e-16,1.108342238,1.430924367,5.036541028e-16,1.108342178,-1.430925494,5.035642026e-16,-14.53983496,1.999999875,6.968963495e-17
93,2.325,-7.714191432e-07,-1.216993691e-07,2.937249756e-16,1.108342607,1.430924888,5.144641174e-16,1.108342546,-1.430926035,5.143535126e-16,-14.53483316,1.999999872,7.120728128e-17
94,2.35,-7.991638379e-07,-1.2278268e-07,2.999680094e-16,1.108342978,1.430925414,5.253624864e-16,1.108342918,-1.430926582,5.252298165e-16,-14.52983136,1.999999869,7.273870199e-17
95,2.375,-8.274353898e-07,-1.238430948e-07,3.062579085e-16,1.108343353,1.430925946,5.363473976e-16,1.108343294,-1.430927135,5.361970461e-16,-14.52482956,1.999999866,7.4283009e-17
96,2.4,-8.562347224e-07,-1.248803776e-07,3.125938025e-16,1.108343732,1.430926484,5.474171896e-16,1.108343672,-1.430927693,5.472494589e-16,-14.51982776,1.999999863,7.584046683e-17
97,2.425,-8.855626935e-07,-1.258943018e-07,3.189717473e-16,1.108344113,1.430927027,5.58565969e-16,1.108344054,-1.430928257,5.583807078e-16,-14.51482596,1.99999986,7.741039527e-17
98,2.45,-9.15420097e-07,-1.2688465e-07,3.253911127e-16,1.108344498,1.430927575,5.697861792e-16,1.108344439,-1.430928827,5.695805154e-16,-14.50982416,1.999999857,7.899213296e-17
99,2.475,-9.458076641e-07,-1.278512134e-07,3.318475465e-16,1.108344886,1.430928129,5.810743451e-16,1.108344828,-1.430929402,5.80848581e-16,-14.50482236,1.999999854,8.058481073e-17
100,2.5,-9.767260655e-07,-1.28793792e-07,3.383405068e-16,1.108345278,1.430928689,5.924251779e-16,1.10834522,-1.430929982,5.921808249e-16,-14.49982056,1.999999851,8.218833409e-17
101,2.525,-1.008175912e-06,-1.297121946e-07,3.448675241e-16,1.108345672,1.430929254,6.038420047e-16,1.108345615,-1.430930569,6.035709001e-16,-14.49481875,1.999999848,8.380192834e-17
102,2.55,-1.040157757e-06,-1.306062381e-07,3.514280293e-16,1.10834607,1.430929824,6.153145481e-16,1.108346013,-1.43093116,6.150201685e-16,-14.48981695,1.999999845,8.54250833e-17
103,2.575,-1.072672097e-06,-1.314757479e-07,3.580238008e-16,1.108346471,1.4309304,6.26839031e-16,1.108346414,-1.430931758,6.265191088e-16,-14.48481515,1.999999842,8.705713763e-17
104,2.6,-1.105719374e-06,-1.323205577e-07,3.646503799e-16,1.108346876,1.430930982,6.384133387e-16,1.108346819,-1.43093236,6.380686296e-16,-14.47981335,1.999999839,8.869756226e-17
105,2.625,-1.139299974e-06,-1.331405091e-07,3.713042372e-16,1.108347284,1.430931569,6.500412519e-16,1.108347227,-1.430932969,6.496652558e-16,-14.47481155,1.999999835,9.03459604e-17
106,2.65,-1.173414233e-06,-1.339354517e-07,3.779841369e-16,1.108347694,1.430932161,6.617132492e-16,1.108347638,-1.430933583,6.613055125e-16,-14.46980974,1.999999832,9.200146284e-17
107,2.675,-1.208062434e-06,-1.347052429e-07,3.846891898e-16,1.108348109,1.430932759,6.734226812e-16,1.108348053,-1.430934202,6.729906107e-16,-14.46480794,1.999999829,9.366427744e-17
108,2.7,-1.243244811e-06,-1.354497476e-07,3.914178013e-16,1.108348526,1.430933363,6.851693984e-16,1.10834847,-1.430934827,6.847210055e-16,-14.45980614,1.999999826,9.533336496e-17
109,2.725,-1.278961551e-06,-1.361688383e-07,3.981682734e-16,1.108348947,1.430933972,6.969547631e-16,1.108348891,-1.430935457,6.964944313e-16,-14.45480434,1.999999822,9.70090655e-17
110,2.75,-1.31521279e-06,-1.368623948e-07,4.049388989e-16,1.108349371,1.430934586,7.087742422e-16,1.108349315,-1.430936093,7.083051456e-16,-14.44980253,1.999999819,9.869071772e-17
111,2.775,-1.351998622e-06,-1.37530304e-07,4.117305067e-16,1.108349798,1.430935206,7.206295e-16,1.108349742,-1.430936735,7.201526967e-16,-14.44480073,1.999999815,1.003782272e-16
112,2.8,-1.389319094e-06,-1.381724601e-07,4.185398218e-16,1.108350228,1.430935831,7.325190269e-16,1.108350173,-1.430937382,7.320298306e-16,-14.43979893,1.999999812,1.020721606e-16
113,2.825,-1.427174212e-06,-1.387887641e-07,4.253715388e-16,1.108350661,1.430936462,7.444425221e-16,1.108350606,-1.430938034,7.439425955e-16,-14.43479713,1.999999808,1.037724804e-16
114,2.85,-1.465563936e-06,-1.393791242e-07,4.322232143e-16,1.108351098,1.430937098,7.563996852e-16,1.108351043,-1.430938692,7.558891792e-16,-14.42979532,1.999999805,1.054793753e-16
115,2.875,-1.50448819e-06,-1.399434551e-07,4.390991829e-16,1.108351538,1.43093774,7.68391576e-16,1.108351483,-1.430939355,7.678703393e-16,-14.42479352,1.999999801,1.071922975e-16
116,2.9,-1.543946853e-06,-1.40481678e-07,4.459954122e-16,1.108351981,1.430938387,7.804227312e-16,1.108351926,-1.430940024,7.798868333e-16,-14.41979172,1.999999798,1.089111147e-16
117,2.925,-1.583939768e-06,-1.409937207e-07,4.529144059e-16,1.108352427,1.43093904,7.924898269e-16,1.108352372,-1.430940698,7.919382095e-16,-14.41478991,1.999999794,1.10636866e-16
118,2.95,-1.624466741e-06,-1.414795174e-07,4.598586211e-16,1.108352876,1.430939698,8.045970975e-16,1.108352821,-1.430941378,8.040309697e-16,-14.40978811,1.99999979,1.123698539e-16
119,2.975,-1.66552754e-06,-1.419390084e-07,4.668229118e-16,1.108353329,1.430940361,8.167475679e-16,1.108353274,-1.430942063,8.161645109e-16,-14.4047863,1.999999787,1.141104561e-16
120,3,-1.7071219e-06,-1.4237214e-07,4.73813563e-16,1.108353785,1.43094103,8.289451702e-16,1.108353729,-1.430942754,8.283415559e-16,-14.3997845,1.999999783,1.158594286e-16
121,3.025,-1.749249519e-06,-1.427788647e-07,4.808310705e-16,1.108354244,1.430941704,8.41190813e-16,1.108354188,-1.43094345,8.405689087e-16,-14.3947827,1.999999779,1.176173382e-16
122,3.05,-1.791910066e-06,-1.431591408e-07,4.878784775e-16,1.108354706,1.430942384,8.534949285e-16,1.10835465,-1.430944152,8.528467222e-16,-14.38978089,1.999999775,1.193855642e-16
123,3.075,-1.835103173e-06,-1.435129323e-07,4.949589394e-16,1.108355171,1.430943069,8.658570648e-16,1.108355115,-1.430944859,8.651870913e-16,-14.38477909,1.999999772,1.211645222e-16
124,3.1,-1.878828445e-06,-1.438402091e-07,5.020744136e-16,1.108355639,1.43094376,8.782796425e-16,1.108355583,-1.430945571,8.775892618e-16,-14.37977728,1.999999768,1.229559696e-16
125,3.125,-1.923085455e-06,-1.441409462e-07,5.092272214e-16,1.108356111,1.430944456,8.907733957e-16,1.108356054,-1.430946289,8.900648751e-16,-14.37477548,1.999999764,1.247611157e-16
126,3.15,-1.967873748e-06,-1.444151243e-07,5.164203162e-16,1.108356586,1.430945157,9.033442217e-16,1.108356528,-1.430947013,9.026169562e-16,-14.36977367,1.99999976,1.265808106e-16
127,3.175,-2.01319284e-06,-1.446627294e-07,5.236577365e-16,1.108357064,1.430945864,9.159954479e-16,1.108357005,-1.430947741,9.152512512e-16,-14.36477187,1.999999756,1.284164149e-16
128,3.2,-2.059042222e-06,-1.448837523e-07,5.309450021e-16,1.108357545,1.430946576,9.287356922e-16,1.108357486,-1.430948475,9.279729013e-16,-14.35977006,1.999999752,1.302689489e-16
129,3.225,-2.105421358e-06,-1.450781893e-07,5.382863794e-16,1.108358029,1.430947294,9.415758403e-16,1.108357969,-1.430949215,9.407897689e-16,-14.35476826,1.999999748,1.321402455e-16
130,3.25,-2.152329686e-06,-1.452460413e-07,5.456839511e-16,1.108358516,1.430948017,9.545260219e-16,1.108358456,-1.43094996,9.537127394e-16,-14.34976645,1.999999744,1.340307958e-16
131,3.275,-2.199766621e-06,-1.453873145e-07,5.531405352e-16,1.108359007,1.430948745,9.675871458e-16,1.108358946,-1.43095071,9.667455938e-16,-14.34476464,1.99999974,1.359423383e-16
132,3.3,-2.247731554e-06,-1.455020194e-07,5.606627203e-16,1.108359501,1.430949479,9.807681326e-16,1.108359439,-1.430951466,9.799008805e-16,-14.33976284,1.999999736,1.378767435e-16
133,3.325,-2.296223855e-06,-1.455901715e-07,5.682543168e-16,1.108359997,1.430950219,9.940812282e-16,1.108359935,-1.430952227,9.931879733e-16,-14.33476103,1.999999731,1.398348617e-16
134,3.35,-2.345242871e-06,-1.456517906e-07,5.759205069e-16,1.108360497,1.430950963,1.007530667e-15,1.108360434,-1.430952994,1.006613677e-15,-14.32975923,1.999999727,1.418182802e-16
135,3.375,-2.394787928e-06,-1.456869009e-07,5.836661832e-16,1.108361001,1.430951713,1.021127486e-15,1.108360936,-1.430953766,1.020188574e-15,-14.32475742,1.999999723,1.438286428e-16
136,3.4,-2.444858333e-06,-1.456955312e-07,5.914943423e-16,1.108361507,1.430952469,1.03487849e-15,1.108361441,-1.430954543,1.033922341e-15,-14.31975561,1.999999719,1.458675556e-16
137,3.425,-2.495453376e-06,-1.456777141e-07,5.994094084e-16,1.108362016,1.43095323,1.048793807e-15,1.108361949,-1.430955326,1.047822538e-15,-14.31475381,1.999999714,1.479362468e-16
