r_a,seed1000_oo,seed2000_oo,seed3000_oo,replica_mean_oo,replica_sd_oo,seed1000_oh,seed2000_oh,seed3000_oh,replica_mean_oh,replica_sd_oh,seed1000_hh,seed2000_hh,seed3000_hh,replica_mean_hh,replica_sd_hh
0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.91,0.0,0.0,0.0,0.0,0.0,0.0028193496501281285,0.0009397832167093763,0.00469891608354688,0.0028193496501281285,0.0018795664334187521,0.0,0.0,0.0,0.0,0.0
0.93,0.0,0.0,0.0,0.0,0.0,0.6820473435653305,0.6856465379904773,0.6928449268407711,0.6868462694655263,0.00549786029803291,0.0,0.0,0.0,0.0,0.0
0.95,0.0,0.0,0.0,0.0,0.0,18.629400036673978,18.79755098127459,18.66389253813052,18.696947852026362,0.08881540055127862,0.0,0.0,0.0,0.0,0.0
0.97,0.0,0.0,0.0,0.0,0.0,66.71476030521794,66.43684761769946,66.60061759427285,66.58407517239674,0.13969289266845777,0.0,0.0,0.0,0.0,0.0
0.99,0.0,0.0,0.0,0.0,0.0,42.226293085716186,42.176268518417054,42.180238722170955,42.194266775434734,0.027806546749729193,0.0,0.0,0.0,0.0,0.0
1.01,0.0,0.0,0.0,0.0,0.0,5.614225016409348,5.773672363661631,5.740104501082202,5.709333960384394,0.08405940618142711,0.0,0.0,0.0,0.0,0.0
1.03,0.0,0.0,0.0,0.0,0.0,0.20319809172275938,0.19732955477769773,0.18412534665130903,0.1948843310505887,0.009768661138909777,0.0,0.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0,0.0,0.0,0.0007058886877472405,0.001411777375494481,0.002823554750988962,0.0016470736047435612,0.001078262781271592,0.0,0.0,0.0,0.0,0.0
1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039145554013694545,0.00013048518004564848,0.0002260069614738358
1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015223299364887299,0.0007611649682443649,0.0015223299364887299,0.001268608280407275,0.000439458799313597
1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013325624207200825,0.010364374383378418,0.009994218155400619,0.011228072248659954,0.0018259373133713195
1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08319525588479199,0.0770726612958679,0.08319525588479197,0.08115439102181728,0.003534881634054263
1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4637764986206883,0.48831493770114803,0.4809534059770101,0.47768161409961546,0.012592148930706672
1.51,0.0,0.0,0.0,0.0,0.0,0.00034132469206373423,0.0006826493841274685,0.0,0.00034132469206373423,0.00034132469206373423,1.7178871751567748,1.6994556417853328,1.7267616171504314,1.714701478030846,0.013928947278723347
1.53,0.0,0.0,0.0,0.0,0.0,0.001329838482424545,0.0009973788618184089,0.0029921365854552262,0.00177311797656606,0.0010687081577525983,4.104878935623964,4.058002129118498,4.04503620391486,4.069305756219108,0.03148201270287826
1.55,0.0,0.0,0.0,0.0,0.0,0.005182967808630382,0.006802645248827376,0.004211161344512186,0.005398924800656648,0.0013091696885373376,6.324192532993184,6.354318533380848,6.357233952773204,6.345248339715745,0.01829303597306178
1.57,0.0,0.0,0.0,0.0,0.0,0.020838512191962283,0.018628366959481436,0.01673395676021214,0.018733611970551952,0.002054300661379396,6.412578524526576,6.411947054460154,6.432154096585694,6.418893225190808,0.011488590915555008
1.59,0.0,0.0,0.0,0.0,0.0,0.05479588911443385,0.05571941533546364,0.05017825800928492,0.05356452081972748,0.0029687214480769468,4.33657129188219,4.353194763860726,4.321794872345712,4.3371869760295425,0.01570899732687104
1.61,0.0,0.0,0.0,0.0,0.0,0.15162192002910785,0.15612554141611107,0.1423144358293012,0.15002063242484004,0.007043418976334505,1.990900894481216,1.9482666120175858,1.9725861675074028,1.9705845580020682,0.021387504313407826
1.6300000000000001,0.0,0.0,0.0,0.0,0.0,0.3225036336849047,0.34212919540778264,0.34593714021968436,0.33685665643745716,0.012575056959079362,0.5796863679041111,0.5960898224784569,0.5834943127160128,0.5864235010328602,0.00858507068344944
1.6500000000000001,0.0,0.0,0.0,0.0,0.0,0.6491900863141151,0.6529062779134474,0.6374697897316057,0.6465220513197227,0.008056680451371446,0.10634025191935306,0.12663637526955215,0.11405849601027382,0.11567837439972635,0.01024456735343595
1.67,0.0,0.0,0.0,0.0,0.0,1.1829141701259602,1.158357329604355,1.1502647344324626,1.1638454113875927,0.017002520225560327,0.01116220023709328,0.016464245349712588,0.01451086030822126,0.01404576863167571,0.0026814461200547245
1.69,0.0,0.0,0.0,0.0,0.0,1.8125989054828324,1.8117814375459038,1.8085115657981903,1.8109639696089754,0.002162816865881623,0.0010899572492380231,0.0019074251861665407,0.002452403810785552,0.0018165954153967054,0.0006857497311058509
1.71,0.0,0.0,0.0,0.0,0.0,2.6168127614750922,2.6216035090042373,2.5675745229811042,2.601996931153478,0.02990676267604248,0.0,0.0,0.0002661526405080444,8.871754683601481e-05,0.00015366329864284915
1.73,0.0,0.0,0.0,0.0,0.0,3.3086784890847816,3.340922762320126,3.425954031255266,3.3585184275533915,0.06058542542638543,0.0,0.0,0.0,0.0,0.0
1.75,0.0,0.0,0.0,0.0,0.0,3.95037071158405,3.9742584469902185,3.8614270159227813,3.928685391499016,0.059459421369318935,0.0,0.0,0.0,0.0,0.0
1.77,0.0,0.0,0.0,0.0,0.0,4.322162443406655,4.262542983298741,4.359176191556984,4.314627206087461,0.04875529802660113,0.0,0.0,0.0,0.0,0.0
1.79,0.0,0.0,0.0,0.0,0.0,4.277126194503462,4.302144310128078,4.286841967561566,4.288704157397702,0.012612586593994857,0.0,0.0,0.0,0.0,0.0
1.81,0.0,0.0,0.0,0.0,0.0,4.014224783674927,4.003772310572684,4.033466836431328,4.017154643559647,0.015062512263911872,0.0,0.0,0.0,0.0,0.0
1.83,0.0,0.0,0.0,0.0,0.0,3.469382364217121,3.4668260505989017,3.446840325947374,3.461016246921132,0.01234306430427035,0.0,0.0,0.0,0.0,0.0
1.85,0.0,0.0,0.0,0.0,0.0,2.8240142977520137,2.8099158287560693,2.8624439954990217,2.8321247073357014,0.027187058190529478,0.0,0.0,0.0,0.0,0.0
1.87,0.0,0.0,0.0,0.0,0.0,2.154571039177339,2.1921831149568005,2.129422136437225,2.158725430190455,0.031586062269631655,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,0.0,0.0,0.0,0.0,0.0,1.6044052319190303,1.557998616710074,1.6157345464301371,1.5927127983530804,0.030592387078824588,0.0,0.00021787143290589767,0.0,7.262381096863255e-05,0.0001257881304369495
1.9100000000000001,0.0,0.0,0.0,0.0,0.0,1.119782873107582,1.1112495686830626,1.125116188372907,1.1187162100545172,0.006994577396617746,0.00021333261061298958,0.0,0.00021333261061298958,0.00014222174040865972,0.00012316764016433515
1.93,0.0,0.0,0.0,0.0,0.0,0.7266729998975938,0.7440145349727809,0.7341946295687592,0.7349607214797113,0.008696113057165583,0.00020893415753237316,0.001462539102726612,0.001462539102726612,0.0010446707876618658,0.0007237691525653399
1.95,0.0,0.0,0.0,0.0,0.0,0.456619538906999,0.4623503085571093,0.46480635269287074,0.4612587333856597,0.0042011465408062975,0.0016373627571743578,0.0008186813785871789,0.0010233517232339736,0.0011597986196651702,0.0004260552975502478
1.97,0.0,0.0,0.0,0.0,0.0,0.29117788324601523,0.28816984726206873,0.2743328817359152,0.28456020408133303,0.008983911280060144,0.005013393306577397,0.005414464771103588,0.0056150005033666845,0.00534761952701589,0.00030632339087967824
1.99,0.0,0.0,0.0,0.0,0.0,0.1627228263976642,0.18021356498388658,0.16783248036667298,0.17025629058274125,0.008993754835747405,0.01041583309067174,0.007074905495550616,0.00825405641147572,0.008581598332566026,0.0016943766055733005
2.01,0.0,0.0,0.0,0.0,0.0,0.10575589795323881,0.09554631217633233,0.08880413288969596,0.09670211433975569,0.008534781407459629,0.021960241105044125,0.022730775880659707,0.02253814218675581,0.022409719724153215,0.0004009990109513054
2.0300000000000002,0.0,0.0,0.0,0.0,0.0,0.05155787496690247,0.050047021488018886,0.05609043540355324,0.05256511061949153,0.0031450923171670894,0.042870467463321835,0.035127343384043434,0.04192618403901959,0.03997466496212829,0.004224371273619101
2.05,0.0,0.0,0.0,0.0,0.0,0.02981553865909753,0.028334021210198283,0.026852503761299017,0.028334021210198276,0.0014815174488992562,0.07148321690938911,0.07852042479166058,0.08315016681947077,0.07771793617350682,0.0058747273160367494
2.0700000000000003,0.0,0.0,0.0,0.0,0.0,0.017799588287028274,0.013077248537408529,0.015983303767943758,0.015620046864126852,0.0023820348153076295,0.1423967062962262,0.14294159165195156,0.14039879332523322,0.14191236375780367,0.0013388041692064514
2.09,0.0,0.0,0.0,0.0,0.0,0.008373941493609793,0.009086617365406372,0.007304927685914925,0.008255162181643697,0.0008967641396794021,0.2547816241672767,0.2537126103595818,0.25121824480829374,0.2532374931117174,0.001828584264785215
2.1100000000000003,0.0,0.0,0.0,0.0,0.0,0.003670955189680474,0.0034961477996956897,0.004195377359634827,0.0037874934496703303,0.0003638906001867423,0.4099233295143196,0.40974852212433477,0.40502872259474565,0.4082335247444666,0.002776815985988391
2.13,0.0,0.0,0.0,0.0,0.0,0.001715400581591655,0.002230020756069152,0.002058480697909986,0.0020013006785235977,0.0002620317670771678,0.6475637195508497,0.617715749431155,0.6271504526299091,0.630809973870638,0.015256782159094207
2.1500000000000004,0.0,0.0,0.0,0.0,0.0,0.0005050904461318688,0.001178544374307694,0.00134690785635165,0.0010101808922637376,0.00044544790335319695,0.9337438714157813,0.9243155164213199,0.9293664208826387,0.9291419362399133,0.004718184448652981
2.17,0.0,0.0,0.0,0.0,0.0,0.0008263716565650994,0.0004958229939390597,0.00016527433131301988,0.0004958229939390597,0.00033054866262603977,1.2830246339829734,1.2990562441203362,1.3109559959748736,1.297678958026061,0.014016523585388567
2.1900000000000004,0.0,0.0,0.0,0.0,0.0,0.00016226942701014425,0.00016226942701014425,0.00048680828103043274,0.0002704490450169071,0.00018737259473110624,1.739690526975756,1.774416184355927,1.7594873970709937,1.7578647028008925,0.017419605984117976
2.21,0.0,0.0,0.0,0.0,0.0,0.00015934573336741974,0.0,0.0,5.311524445580658e-05,9.199830205389812e-05,2.260797265016951,2.250758483814804,2.2410383940793914,2.2508647143037153,0.00987986380823982
2.2300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7403211308623536,2.7124640685383388,2.7101165632863156,2.720967254229002,0.016801996928380143
2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.216964555696895,3.2032825407175864,3.173766283683571,3.1980044600326845,0.022077506154942868
2.2700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5498925300880204,3.5622772810864554,3.604415641190888,3.5721951507884544,0.02858260862225983
2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7667166743922187,3.767755523008142,3.7588511063002286,3.7644411012335297,0.0048688637408999995
2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.858853491505635,3.8601661259233375,3.8652708153255104,3.8614301442514947,0.0033902533832623643
2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788447792892774,3.841919281398809,3.7672312237268395,3.7991994326728076,0.0384873330872972
2.3499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516796017875703,3.5525910965589502,3.5649925411421215,3.5447932185255913,0.025026613636486245
2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1958187489713996,3.232536371710503,3.1758665313320376,3.20140721733798,0.028745276762337627
2.3899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.784360784560467,2.7744146925036604,2.774005948994476,2.7775938086862015,0.005863935510921676
2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338361713408628,2.347205440019422,2.338495709266367,2.3413542875648052,0.005067689563089347
2.4299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8791937625931863,1.8617962610738776,1.9183381410116305,1.8864427215595647,0.028959568389325036
2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4745802382616586,1.4385358079234238,1.4668008648073634,1.4599723036641485,0.01896766129671584
2.4699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134818600448089,1.10165168991341,1.1079023768987915,1.1147908890867635,0.01762383864902108
2.49,0.0005020961750484432,0.0,0.0015062885251453297,0.0006694615667312576,0.0007669645761024296,0.0,0.0,0.0,0.0,0.0,0.8088769380030421,0.8130192314471918,0.8299649773550767,0.8172870489351035,0.011173050188325213
2.51,0.0014823796894834593,0.0014823796894834593,0.0024706328158057653,0.0018117973982575612,0.0005705682085096727,0.0,0.0,0.0,0.0,0.0,0.5740515347524695,0.5736809398300987,0.5759045093643238,0.5745456613156307,0.00119129600171393
2.5300000000000002,0.006808832864019563,0.00729517806859239,0.006808832864019563,0.006970947932210506,0.00028079153477920504,0.0,0.0,0.0,0.0,0.0,0.40634141842059607,0.412785492381186,0.4143661142960477,0.41116434169927657,0.004250886157434013
2.55,0.03494847380964827,0.033033488943366184,0.028724772994231464,0.032235578582415304,0.0031876493954071444,0.0,0.0,0.0,0.0,0.0,0.2947879828533004,0.29430923663672987,0.2895217744710247,0.2928729979870183,0.0029120995476771888
2.5700000000000003,0.10321994383325861,0.1055765635554791,0.09332214099993243,0.10070621612955671,0.006502448636378576,0.0,0.0,0.0,0.0,0.0,0.2070290425970723,0.20302278906929744,0.21068180316651414,0.20691121161096127,0.0038308663956482416
2.59,0.2928300320580084,0.28865337549933634,0.2877252295974092,0.289736212384918,0.002719219342204117,0.0,0.0,0.0,0.0,0.0,0.17205504656974105,0.17043079124136856,0.16613811644495563,0.1695413180853551,0.003057104413795796
2.6100000000000003,0.6672024893710138,0.694621769756124,0.6562347772169698,0.672686345448036,0.019772324272967746,0.0,0.0,0.0,0.0,0.0,0.15194851213415211,0.14406546902343298,0.1450936920378746,0.14703589106515322,0.004285404877900765
2.63,1.374045633754594,1.3411909559740232,1.3686448648043634,1.36129381817766,0.017617771649594587,0.0,0.0,0.0,0.0,0.0,0.15425946314097191,0.1518966267252459,0.14840863011155506,0.15152157332592428,0.0029433926978549483
2.6500000000000004,2.3441509760881174,2.3694188667153915,2.3716353483493626,2.361735063717624,0.01526853958406153,0.0,0.00011082408169856834,0.0,3.6941360566189445e-05,6.398431340136152e-05,0.1628005760151969,0.16390881683218259,0.15847843682895274,0.16172927655877742,0.002869323725002665
2.67,3.7183309446747486,3.69693362038948,3.6873266584654822,3.7008637411765704,0.01587138393106806,0.0,0.0,0.0,0.0,0.0,0.1830781266652834,0.1792571759000569,0.1819864264466473,0.1814405763373292,0.0019680905578639296
2.6900000000000004,5.155647090404782,5.168553416565677,5.123381275002551,5.149193927324337,0.02326721037548133,0.0,0.0,0.0,0.0,0.0,0.21252417078270724,0.21381480339879655,0.20983535283252114,0.212058109004675,0.0020302504495909785
2.71,6.393447747871283,6.457030401334168,6.437531720938885,6.429336623381445,0.03257388790622476,0.0,0.0,0.0,0.0,0.0,0.2513634233566049,0.2517873077130241,0.24659472434688853,0.24991515180550586,0.0028833744758284645
2.7300000000000004,7.399908967631414,7.332242154989946,7.348950009963149,7.3603670441948355,0.035248558640737684,0.0,0.0,0.0,0.0,0.0,0.2894635874107344,0.2873751055390841,0.28852377056849177,0.2884541545061034,0.0010459798894624452
2.75,7.616628771441126,7.6866080662119725,7.6866080662119725,7.66328163462169,0.040402564673648604,0.00010291072760418751,0.00010291072760418751,0.0,6.860715173612501e-05,5.941553628477792e-05,0.3250949885016283,0.3225222203115236,0.3390908474557979,0.3289026854229833,0.008916488560255512
2.7700000000000005,7.286327163936015,7.298904486842749,7.300933087311575,7.295388246030112,0.007912408704213841,0.0,0.0,0.0,0.0,0.0,0.3580479827481226,0.3684952751625862,0.3525707614822873,0.3597046731309987,0.008090488320060927
2.79,6.503567205506206,6.435180168724658,6.484370844304368,6.474372739511744,0.0352727695896341,0.00019996209585248457,0.00019996209585248457,9.998104792624228e-05,0.00016663507987707047,5.772408493407685e-05,0.38792646595382,0.3876265228100414,0.3992243243694854,0.3915924377111157,0.006611108980120291
2.81,5.316088627298706,5.310963356447706,5.357090794106705,5.328047592617706,0.0252823607456264,0.0003942516039230722,0.0007885032078461445,0.00029568870294230414,0.0004928145049038403,0.00026077292449219654,0.41544262763393736,0.4085432245652836,0.41425987282216814,0.41274857500712975,0.0036896417834584258
2.83,4.187452785117435,4.154413382283035,4.123706172589888,4.1551907799967855,0.0318804158158,0.001263271284844673,0.000874572427969389,0.0007773977137505681,0.0009717471421882101,0.0002571001275467726,0.4276659172770311,0.4314557311315653,0.44253364855251076,0.4338850989870357,0.007725848138092252
2.8499999999999996,2.990598055827304,3.0063118223643945,3.042338506620163,3.013082794937287,0.026526460643086534,0.00210794429156096,0.0014372347442461093,0.0036409946854234756,0.0023953912404101815,0.0011296498487967687,0.42944574158073745,0.434523971010407,0.4342365240615578,0.43273541221756745,0.0028525613247074475
2.87,2.1417836734545537,2.0990764994470785,2.0854706740995637,2.1087769490003985,0.02938303107647605,0.004535275115838124,0.0031180016421387107,0.005102184505317889,0.004251820421098241,0.0010220104361556394,0.43850441276259866,0.4276386494642364,0.43680368459415925,0.4343155822736648,0.0058445866305451
2.8899999999999997,1.345916172569649,1.4014524532987758,1.419716062397616,1.3890282294220135,0.03843666139065605,0.00894544119126878,0.00764089768420875,0.010156803019253095,0.008914380631576875,0.0012582402324287797,0.42444254818988847,0.43292208098577867,0.42164709781761706,0.4263372423310947,0.005871431748485451
2.91,0.8716292754544023,0.8591301631113193,0.8606006469163878,0.863786695160703,0.006831553988850622,0.01985153136842586,0.018197237087723705,0.01819723708772371,0.018748668514624426,0.0009551072482822474,0.4048425725829441,0.4000635002164712,0.40759972971744773,0.4041686008389543,0.0038130522166133175
2.9299999999999997,0.5007773684100203,0.5337757322951121,0.5069418979270155,0.513831666210716,0.017544933314935868,0.03707783194780924,0.03191050573503387,0.03426753172682615,0.03441862313655642,0.0025869743925828804,0.3883653595706963,0.39035976617913604,0.3858270238872278,0.38818404987902005,0.002271803925173831
2.95,0.3162237697001665,0.29833780987549646,0.3079962281808183,0.3075192692521604,0.00895251400876579,0.06277971898459188,0.06215371039072842,0.060007395211768025,0.06164694152902944,0.0014539792930890838,0.3553045919170706,0.3582557752881411,0.3529794171398635,0.35551326144835843,0.0026443611813044277
2.9699999999999998,0.17681175222878584,0.17504716388318914,0.16093045711841583,0.17092979107679693,0.008704507609036773,0.11019854218251175,0.11655106022665973,0.10737520082955707,0.11137493441290951,0.0046996832796109235,0.3315661501376133,0.32159622598499216,0.3205374729776342,0.3245666163667466,0.006084845457345288
2.99,0.09297264949057707,0.09749940770547409,0.09297264949057707,0.09448156889554275,0.002613525073927146,0.17906810861621447,0.18028685121253285,0.18986268589789196,0.18307254857554645,0.005911920755664146,0.2915406396478863,0.28518576753851177,0.27752509979022444,0.28475050232554083,0.00701790077086047
